time,type,total,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46
2020-06-09 17:59:30,S Short Reply,2667,0,0,0,0,0,0,3,11,18,50,57,96,176,310,244,272,198,190,285,108,78,36,27,44,67,44,35,66,74,41,69,44,13,5,4,2,0,0,0,0,0,0,0,0,0
2020-06-09 17:59:30,S Long Reply,1636,0,1,0,0,0,0,0,8,31,32,48,49,66,131,100,144,138,155,137,128,61,20,140,62,25,7,17,38,33,37,19,5,2,1,0,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:59:30,A/C Reply,6141,19,90,72,96,114,69,36,119,159,123,138,118,330,587,752,648,739,601,530,366,153,91,18,21,10,36,66,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:00,S Short Reply,172,0,0,0,0,0,0,1,0,3,1,0,16,9,13,15,29,24,2,1,0,1,3,0,2,10,10,0,6,11,6,0,2,3,4,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:00,S Long Reply,104,0,0,0,0,0,0,0,1,4,2,0,3,4,13,15,16,6,4,0,4,3,1,10,0,5,3,0,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:00,A/C Reply,238,4,0,7,19,5,4,1,8,1,0,0,0,0,1,11,15,37,36,49,18,6,3,1,1,0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:02,S Short Reply,2010,0,0,0,0,0,0,3,13,18,58,100,168,112,186,176,176,144,82,78,69,136,151,63,41,21,25,16,21,39,9,5,11,17,36,32,4,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:02,S Long Reply,1179,0,0,0,0,0,1,0,10,12,23,39,63,56,85,84,111,55,46,32,121,109,70,145,45,22,6,6,9,17,3,0,0,0,6,1,2,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:02,A/C Reply,3847,49,2,10,41,39,27,18,98,63,74,220,349,198,156,134,187,412,448,385,307,136,120,36,47,15,76,84,114,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:32,S Short Reply,91,0,0,0,0,0,0,1,0,0,0,2,3,10,7,2,19,6,0,0,0,4,5,11,12,2,2,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:32,S Long Reply,82,0,0,0,0,0,0,0,1,0,1,1,2,5,2,4,18,2,1,2,6,2,6,17,6,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:32,A/C Reply,228,2,2,1,0,0,0,0,7,14,5,11,28,6,2,4,18,38,27,14,13,3,7,1,2,0,4,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:34,S Short Reply,1386,0,0,0,0,0,0,0,16,63,95,87,110,133,129,67,44,59,74,116,96,83,31,15,13,47,49,30,10,11,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:34,S Long Reply,873,0,0,0,0,0,0,0,9,23,32,34,66,52,51,38,45,31,43,64,91,49,11,86,83,35,24,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:00:34,A/C Reply,2438,0,0,1,1,2,11,44,99,48,40,35,126,149,163,165,105,103,75,103,122,94,89,31,47,37,141,254,333,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:04,S Short Reply,103,0,0,0,0,0,0,0,0,2,5,19,1,10,10,15,0,3,7,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:04,S Long Reply,60,0,0,0,0,0,0,0,1,0,0,5,0,7,3,4,0,1,9,9,9,2,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:04,A/C Reply,166,0,0,0,0,0,0,0,0,0,0,0,1,13,27,11,6,8,9,17,7,6,4,2,3,1,8,18,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:06,S Short Reply,1419,0,0,0,0,0,0,1,14,36,78,97,97,144,109,77,100,59,60,76,79,77,102,156,50,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:06,S Long Reply,906,0,0,0,0,0,0,1,4,11,28,38,36,65,19,47,52,27,33,53,120,53,71,79,167,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:06,A/C Reply,2691,0,0,0,0,0,1,0,9,39,178,182,156,152,143,149,146,134,123,168,170,112,130,42,46,30,128,196,243,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:36,S Short Reply,106,0,0,0,0,0,0,0,0,0,11,18,0,1,4,4,9,3,1,16,7,8,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:36,S Long Reply,58,0,0,0,0,0,0,0,0,0,0,2,0,0,2,4,1,0,6,2,18,5,3,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:36,A/C Reply,135,0,0,0,0,0,0,0,0,0,3,18,4,19,8,8,8,7,1,1,4,1,4,2,0,0,9,19,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:38,S Short Reply,1612,0,0,0,0,0,0,3,18,23,28,61,165,212,172,201,180,120,55,80,149,81,26,15,7,9,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:38,S Long Reply,1067,0,0,0,0,0,0,0,10,11,12,28,74,94,86,109,79,56,40,84,154,59,9,25,133,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:01:38,A/C Reply,2597,0,0,0,1,3,0,0,2,1,6,29,113,213,188,128,128,207,276,231,222,128,90,29,41,24,133,195,205,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:08,S Short Reply,85,0,0,0,0,0,0,0,0,2,2,4,10,1,7,19,7,8,17,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:08,S Long Reply,80,0,0,0,0,0,0,0,0,1,0,2,5,5,3,14,10,11,5,9,5,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:08,A/C Reply,123,0,0,0,0,0,0,0,0,0,0,0,1,1,8,7,13,12,7,8,6,4,4,3,3,3,12,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:10,S Short Reply,1292,0,0,0,0,0,1,6,14,24,58,97,143,151,166,79,89,47,87,147,120,39,4,4,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:02:10,S Long Reply,1057,0,0,0,0,0,0,0,5,13,23,43,64,90,90,71,63,52,60,152,145,28,3,33,119,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
