time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 15:52:28;52.43306417693723;-67.59868064208506;0.0019151735021093886;2;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:52:58;60.92001509178189;-68.09304882352944;0.0025517807329957644;2;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:53:00;43.93321324921712;-73.22215454476479;0.0014823726148482069;3;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:53:30;26.167425110557375;-65.5958669811321;0.0006175018601089456;2;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:53:32;21.566622814533613;-69.42167771251945;0.00044881908740118166;3;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:54:02;20.71065148806031;-64.10726547619049;0.00042042622520762436;1;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:54:04;50.46664311556655;-69.0190137384412;0.001616372579026154;3;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:54:34;11.827093802159332;-64.49550458333333;0.00024009000418383447;1;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:54:36;21.56662209564767;-68.8335134466771;0.0006549953130096869;2;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:55:06;16.272333778110454;-64.90849545454546;0.00033032837569564225;1;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:55:08;15.299996940000613;-69.88567215686285;0.00032888993422201026;2;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:55:38;17.254775135770434;-65.12740828571428;0.0003502719352561398;1;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:55:40;69.1664960559764;-67.592968486747;0.0021312747428556683;5;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:56:10;62.607653120079505;-66.7456191338583;0.0022114797787139897;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:56:12;125.93295133671427;-72.68064970090074;0.005524553242188578;33;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:56:42;136.0644156550984;-70.46472471014489;0.00590489984722329;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:56:44;50.899981336673505;-83.92390785854617;0.0026961923447294755;10;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:57:14;57.17727617314462;-74.01343887931039;0.003364636249012951;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:57:16;59.59982914715645;-75.15116670022378;0.002760072087793356;18;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:57:46;141.50261977062772;-70.49179940766543;0.006404891750495839;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:57:48;253.96608254467682;-76.41844578684857;0.012370368214819311;39;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:58:18;307.2148219335628;-74.05373891025637;0.01705903841760744;27;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:58:20;434.06587087923674;-78.90580201044338;0.02106774137580321;39;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:58:50;478.737396744487;-75.4676967010308;0.02438589590274849;29;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:58:52;408.8657399043229;-81.02076021930513;0.01874941083466552;37;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:59:22;393.8040186739007;-75.03481862327918;0.019229120008201553;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 15:59:24;443.73253461477105;-79.8003105987072;0.020276263502721697;37;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 15:59:54;450.04456130503075;-76.45281001094101;0.02115662437035638;28;0;0;0;0;0;0;0;0;0;0
