time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 15:59:57;414.2321044447568;-81.4078172221772;0.018842374100953463;38;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:00:27;338.90740783615007;-75.53185200581393;0.017032018375875008;27;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:00:29;264.7997616802145;-81.77699518126802;0.012210312344051535;36;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:00:59;286.6907289161212;-76.0746712413793;0.013869158305677599;28;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:01:01;272.9660388447773;-80.88385925998277;0.012627064291084797;39;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:01:31;330.7334692412944;-77.5694317585693;0.013524041513704567;23;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:01:33;288.0664170091053;-81.73322827470447;0.01324998851667565;39;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:02:03;311.12434718124297;-75.10578652931852;0.015150523043910508;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:02:05;317.09935523131105;-80.29437418479907;0.014778513283688548;31;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:02:35;244.45322811330405;-75.39400153225807;0.012484068647986402;24;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:02:37;266.3329871004501;-80.02801204881094;0.012646373559713642;33;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:03:07;268.32975314155055;-74.46253722935776;0.012936251251179805;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:03:09;293.8326085462322;-78.63913969483795;0.01345606680836752;32;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:03:39;307.6770090447195;-73.55660459199994;0.01357466041073165;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:03:41;331.16548550976836;-78.55328452440834;0.014666244357060203;30;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:04:11;322.85608479891704;-74.09461486983152;0.015082768335184996;21;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:04:13;336.89955080059894;-79.22042928564402;0.01503323995567827;37;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:04:43;379.5223334864221;-74.77642897535681;0.01656272874096553;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:04:45;346.6995377339497;-79.59565745793711;0.01489176347764686;30;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:05:15;353.08362995650407;-73.79839797202801;0.01447218194819209;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:05:17;303.83305988357944;-79.9967619824462;0.013179994804670197;28;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:05:47;206.20922175551794;-73.83638258992804;0.010489719703810402;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:05:49;268.56656819225833;-77.85125635720495;0.012180838867024991;25;360;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:06:19;285.2101540725941;-73.73993922279794;0.013442067857357534;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:06:21;271.1658441302728;-79.11783351321432;0.012203632982312421;28;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 16:06:51;180.23048820302816;-73.58425827868858;0.008882113010425272;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 16:06:53;246.36640387583586;-77.47886352455679;0.011718324167120427;28;1305;0;0;0;0.0;0.0;0.0;0;0;0
