time,type,total,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46
2020-06-09 18:59:49,S Short Reply,732,0,0,0,0,1,6,43,98,150,102,55,45,58,62,37,32,17,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:59:49,S Long Reply,364,0,0,0,0,0,3,13,39,61,58,52,37,41,27,11,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 18:59:49,A/C Reply,1455,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,13,14,11,22,32,27,46,60,84,83,293,285,307,0,155,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:19,S Short Reply,44,0,0,0,0,0,0,6,11,7,2,3,3,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:19,S Long Reply,8,0,0,0,0,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:19,A/C Reply,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,9,4,15,6,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:21,S Short Reply,1227,0,0,0,0,0,3,27,50,101,114,117,161,265,209,120,35,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:21,S Long Reply,540,0,0,0,0,0,1,9,40,75,94,96,53,66,55,41,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:21,A/C Reply,2279,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,10,31,79,104,142,87,98,58,88,67,324,469,522,0,195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:00:51,S Short Reply,151,0,0,0,0,0,0,0,5,7,5,8,12,25,68,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
