time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 20:59:55;74.63314675046647;-73.68772633765097;0.003924306855899492;7;585;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:00:25;78.28264822719719;-70.53818171974518;0.004150924956857282;5;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:00:27;78.1665416002001;-75.77180045629002;0.004161103342234609;7;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:00:57;124.00936270688437;-69.81962241935476;0.005962000131009864;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:00:59;158.79978297362993;-73.99642856423309;0.007138193577802327;8;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:01:29;181.74143758954708;-71.01974200542004;0.007973425363125754;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:01:31;147.3664996513004;-75.51105956797275;0.006390452757487036;9;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:02:01;141.94142353447944;-69.75412729166668;0.005875290659564319;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:02:03;194.4662258765547;-75.93872940006926;0.008131938234273644;8;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:02:33;211.00166632157047;-73.90881235981314;0.008663738279054591;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:02:35;213.46638916036076;-79.12649355246764;0.009182571395990513;7;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:03:05;169.14265876479504;-74.21200026239067;0.007499282499800231;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:03:07;175.9996597339912;-79.53948418371213;0.00849269024746582;7;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:03:37;196.5912360710921;-72.83922060150368;0.010098679931730118;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:03:39;229.93323369559874;-78.85610433314062;0.010543885430982664;7;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:04:09;264.2607109401962;-75.76790658582092;0.011242616969876247;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:04:11;217.63266592649117;-79.89734071373951;0.00935397798113418;6;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:04:41;149.36011759521338;-71.93098966996698;0.006816095795537295;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:04:43;125.76653670791207;-78.28866135966162;0.0056244841880330925;7;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:05:13;95.64631766607208;-68.33398324742257;0.003911786485865544;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:05:15;110.13321952900648;-74.75251376816044;0.005235514589968304;6;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:05:45;85.19846563965581;-67.93532421965318;0.003479593982525943;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:05:47;111.69985106686525;-73.37552758281205;0.004997326670231148;6;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:06:17;43.42515945175736;-71.6574615909091;0.002416758163806609;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:06:19;130.7666056422507;-72.42401051746211;0.00550757409646551;6;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:06:49;221.20434134551624;-71.66496527964202;0.009086104408449109;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:06:51;183.96631099846542;-76.45126908679298;0.007933044662780624;7;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:07:21;126.69297805401558;-71.13241194552518;0.006432946878669517;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 21:07:23;125.89972302060936;-76.64290500926712;0.006294766151514608;8;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 21:07:53;179.00908853306245;-72.25286663911842;0.009424458657777003;7;0;0;0;0;0;0;0;0;0;0
