time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 19:59:36;12.766630068993802;-77.34342890339427;0.0009886538325256774;4;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:00:06;12.313621032058759;-72.51376319999999;0.0009374605964126976;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:00:08;11.166660338892475;-78.85039182089547;0.0009212594779529599;3;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:00:38;12.79584863298504;-72.41916961538462;0.000946695939631155;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:00:40;12.066657817784266;-77.7147856353592;0.0009096193329458206;4;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:01:10;10.33604958153765;-73.70658380952382;0.0008477529428209739;3;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:01:12;13.999992533337316;-76.50075021428577;0.0009637461526687204;4;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:01:42;25.102403038276737;-73.69415039215687;0.001387473802443104;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:01:44;17.799945413500733;-81.73463707865172;0.0011846830336386983;4;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:02:14;27.078189503016755;-75.46205818181818;0.0015784122826667576;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:02:16;14.166659111115141;-82.06072138823532;0.0009481928276304902;4;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:02:46;6.900253387161881;-76.7862357142857;0.0007021500696679157;4;0;0;0;0;0;0;0;0;0;0
2020-06-09 20:02:48;23.299988350005822;-73.35893892703857;0.0013175493412253424;5;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 20:03:18;19.200283573418933;-71.33597743589742;0.0010863421982847752;4;0;0;0;0;0;0;0;0;0;0
