time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 18:59:49;85.03324263120786;-81.21445595060746;0.004002145731044506;13;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:00:19;47.81394165811848;-73.63645845360826;0.0023115822619149116;6;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:00:21;134.86645537588657;-73.20529759515648;0.006319713432449109;11;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:00:51;233.94734598631604;-70.90238319915245;0.01049060542797494;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:00:53;213.66438757986583;-76.37792579095326;0.00872056364732129;11;315;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:01:23;219.7160890337314;-70.84379106334838;0.008562017848701075;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:01:25;196.79941616173207;-76.34566975101798;0.008304282030630283;11;765;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:01:55;225.268697425933;-72.14982993392064;0.010672377443160592;10;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:01:57;192.53287767218953;-76.6756225779102;0.008194140607200867;13;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:02:27;113.86697675289831;-70.11993307359305;0.004884449665127556;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:02:29;91.43314437150163;-78.32417485235138;0.004510404011831686;12;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:02:59;77.7841909824837;-73.46154707006367;0.004047998295683963;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:03:01;116.33327904446978;-74.01543515759394;0.005543634079637506;11;1035;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:03:31;129.15209186953075;-70.03206610687015;0.0062982348556848335;8;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:03:33;95.73307485403122;-77.55977985027891;0.004593730930259815;10;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:04:03;71.04027983866852;-69.40883556338024;0.0029117509627959045;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:04:05;58.79991768011525;-75.71338965419514;0.0025442097714396734;11;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 19:04:35;69.31772903151163;-72.1323137410072;0.0031649278222912825;7;0;0;0;0;0;0;0;0;0;0
2020-06-09 19:04:37;67.9332744578288;-77.5171115750734;0.0032454705205922;10;315;0;0;0;0.0;0.0;0.0;0;0;0
