time,type,total,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46
2020-06-09 15:59:57,S Short Reply,3640,0,0,0,0,1,8,53,124,198,272,299,434,261,169,123,177,130,80,59,48,96,245,206,159,126,97,90,22,23,8,8,21,17,10,13,11,6,15,31,0,0,0,0,0,0
2020-06-09 15:59:57,S Long Reply,1544,0,1,0,0,0,1,2,19,52,94,148,202,89,45,27,54,48,25,20,15,37,200,189,49,81,52,49,10,5,8,2,2,2,2,2,4,0,3,5,0,0,0,0,0,0
2020-06-09 15:59:57,A/C Reply,7243,57,12,23,20,65,256,388,490,609,818,844,308,104,129,183,192,222,260,421,551,464,418,147,107,20,25,48,58,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:00:27,S Short Reply,264,0,0,0,0,1,2,9,5,19,20,28,26,11,20,8,12,17,4,16,27,5,4,5,5,8,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0
2020-06-09 16:00:27,S Long Reply,91,0,0,0,0,0,0,0,2,6,13,6,0,1,5,2,7,2,0,1,12,1,10,17,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2020-06-09 16:00:27,A/C Reply,333,0,0,0,0,0,0,5,14,9,29,22,13,71,46,17,17,16,9,2,7,20,10,11,3,1,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:00:29,S Short Reply,2543,0,0,0,0,3,12,46,109,165,220,258,220,200,102,117,82,50,71,103,85,87,72,49,43,79,63,106,54,16,10,12,6,2,7,6,3,17,43,25,0,0,0,0,0,0
2020-06-09 16:00:29,S Long Reply,942,0,0,0,0,0,0,7,35,45,85,95,71,46,29,29,31,33,33,51,28,23,55,50,26,45,24,36,27,8,5,1,4,1,1,1,1,5,5,6,0,0,0,0,0,0
2020-06-09 16:00:29,A/C Reply,4459,30,27,25,65,140,305,226,215,189,145,130,199,311,270,208,142,156,153,176,264,230,205,85,105,28,89,135,176,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:00:59,S Short Reply,181,0,0,0,0,0,2,2,12,11,20,12,9,2,1,1,4,5,6,3,7,4,2,2,5,19,34,5,3,0,1,0,0,2,0,0,0,0,5,2,0,0,0,0,0,0
2020-06-09 16:00:59,S Long Reply,84,0,0,0,0,0,0,1,1,11,4,2,11,0,2,4,3,2,1,4,7,5,2,5,5,6,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2020-06-09 16:00:59,A/C Reply,315,2,0,1,0,3,37,75,27,38,10,21,10,6,5,2,5,5,3,5,5,5,8,3,2,3,3,10,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:01:01,S Short Reply,2494,0,0,0,0,2,14,39,99,177,216,154,125,103,65,67,86,118,86,89,86,107,126,144,189,137,88,26,15,3,2,3,7,7,12,17,29,40,12,4,0,0,0,0,0,0
2020-06-09 16:01:01,S Long Reply,1039,0,0,0,0,0,0,6,14,50,82,58,51,51,32,36,42,34,20,60,79,48,38,121,98,52,27,6,4,1,0,0,0,5,2,8,3,3,8,0,0,0,0,0,0,0
2020-06-09 16:01:01,A/C Reply,4656,35,2,1,0,39,82,245,357,525,513,472,297,254,201,177,129,144,118,153,164,145,147,39,56,30,69,105,141,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:01:31,S Short Reply,177,0,0,0,0,0,0,2,3,8,14,20,2,3,5,2,5,4,4,2,1,6,17,17,2,12,25,13,0,0,0,0,0,2,1,5,2,0,0,0,0,0,0,0,0,0
2020-06-09 16:01:31,S Long Reply,61,0,0,0,0,0,0,0,0,3,4,0,0,2,6,0,0,0,4,7,2,1,7,13,1,4,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:01:31,A/C Reply,433,28,1,0,0,2,61,78,28,7,41,86,19,2,10,6,10,7,4,9,8,9,12,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:01:33,S Short Reply,2661,0,0,0,0,1,5,28,90,188,229,225,138,124,80,68,72,64,26,64,44,96,209,270,194,156,67,38,26,23,28,33,35,28,10,2,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:01:33,S Long Reply,1061,0,0,0,0,0,0,2,13,35,79,88,38,38,17,36,16,26,15,42,73,42,71,174,131,52,17,9,7,4,12,10,8,5,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:01:33,A/C Reply,4920,42,26,12,7,35,40,218,364,649,844,585,263,142,126,112,121,121,108,150,177,217,245,67,75,14,43,51,60,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:03,S Short Reply,191,0,0,0,0,0,0,2,3,11,20,8,3,9,14,14,9,3,2,0,0,4,39,16,16,0,0,0,3,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:03,S Long Reply,96,0,0,0,0,0,0,0,0,3,5,8,7,1,3,5,3,1,1,6,0,2,26,6,14,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:03,A/C Reply,344,13,2,0,0,0,0,0,11,40,32,75,31,3,0,4,4,10,25,20,29,13,17,6,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:05,S Short Reply,2781,0,0,0,0,1,3,13,47,84,166,297,224,173,141,112,73,59,64,61,47,87,140,170,291,216,101,37,44,24,36,25,30,13,2,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:05,S Long Reply,1291,0,0,0,0,0,0,1,22,22,50,118,132,96,41,50,22,33,41,36,83,46,49,185,125,81,21,7,5,4,8,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:05,A/C Reply,5441,4,17,18,9,25,18,175,601,864,637,368,201,121,101,134,113,115,201,332,429,384,310,88,68,9,35,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:35,S Short Reply,169,0,0,0,0,0,0,1,8,10,26,25,24,8,2,4,1,4,3,2,0,4,0,11,12,0,3,13,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:35,S Long Reply,79,0,0,0,0,0,0,0,0,1,8,13,12,4,1,0,1,1,2,3,2,0,1,21,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:35,A/C Reply,248,0,0,0,0,0,8,8,6,42,36,5,10,4,4,4,7,2,8,22,23,17,19,6,5,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:37,S Short Reply,2586,0,0,0,0,0,1,23,61,105,229,305,251,99,58,64,54,62,38,40,45,102,113,295,229,121,71,62,58,26,26,21,10,7,7,2,1,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:37,S Long Reply,1045,0,0,0,0,0,0,1,10,16,64,140,144,39,9,8,11,10,15,38,67,28,43,226,93,33,24,6,6,0,7,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:02:37,A/C Reply,4359,0,5,20,4,29,41,41,195,712,843,432,209,127,94,94,73,88,89,150,268,287,270,84,53,10,42,55,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:07,S Short Reply,161,0,0,0,0,0,1,1,0,4,8,20,15,3,11,0,1,3,1,2,13,24,4,8,7,13,5,6,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 16:03:07,S Long Reply,82,0,0,0,0,0,0,0,1,1,4,10,14,0,0,2,0,0,1,2,13,0,6,10,3,5,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
