time,type,total,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46
2020-06-09 20:59:55,S Short Reply,479,0,0,0,0,1,5,12,25,30,56,78,70,83,52,39,7,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:59:55,S Long Reply,515,0,0,0,0,0,0,6,21,45,69,70,52,37,75,87,33,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 20:59:55,A/C Reply,1245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,14,8,7,11,18,27,46,26,55,53,243,261,314,0,147,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:25,S Short Reply,40,0,0,0,0,0,0,4,2,1,0,1,7,3,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:25,S Long Reply,34,0,0,0,0,0,0,1,3,1,1,0,6,9,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:25,A/C Reply,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,2,14,24,20,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:27,S Short Reply,533,0,0,0,0,0,8,31,43,58,35,23,48,114,80,81,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:27,S Long Reply,541,0,0,0,0,0,0,4,32,53,39,41,30,129,157,47,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:27,A/C Reply,1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,26,33,27,28,33,53,66,241,278,326,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:57,S Short Reply,39,0,0,0,0,0,0,1,0,7,0,10,5,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:57,S Long Reply,52,0,0,0,0,0,0,0,1,4,6,8,11,8,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:57,A/C Reply,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,5,8,6,10,3,27,35,46,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:59,S Short Reply,1031,0,0,0,0,0,4,10,32,54,63,94,81,107,104,83,140,100,100,31,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:59,S Long Reply,726,0,0,0,0,0,2,12,16,27,43,54,84,64,113,130,68,41,42,19,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:00:59,A/C Reply,3007,0,0,0,0,0,0,0,0,0,0,0,7,51,36,74,142,168,109,101,92,61,71,42,60,60,296,567,832,0,236,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:01:29,S Short Reply,69,0,0,0,0,0,0,1,2,4,6,4,7,0,0,0,12,0,0,0,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 21:01:29,S Long Reply,57,0,0,0,0,0,0,0,3,3,7,3,10,0,8,1,9,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
