time,type,total,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46
2020-06-09 15:52:28,S Short Reply,235,0,0,0,0,0,0,0,0,2,6,22,82,109,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:52:28,S Long Reply,153,0,0,0,0,0,0,0,0,0,2,17,56,74,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:52:28,A/C Reply,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,8,8,17,8,24,54,404,284,241,0,131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:52:58,S Short Reply,20,0,0,0,0,0,0,0,0,0,4,1,2,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:52:58,S Long Reply,17,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:52:58,A/C Reply,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,3,21,18,21,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:53:00,S Short Reply,159,0,0,0,0,0,0,2,4,6,36,57,23,15,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:53:00,S Long Reply,108,0,0,0,0,0,0,0,4,9,25,39,14,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:53:00,A/C Reply,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,5,2,26,38,335,286,252,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:53:30,S Short Reply,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:53:30,S Long Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:53:30,A/C Reply,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,24,5,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:53:32,S Short Reply,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:53:32,S Long Reply,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:53:32,A/C Reply,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,33,301,78,164,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:02,S Short Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:02,S Long Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:02,A/C Reply,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,19,5,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:04,S Short Reply,128,0,0,0,0,0,0,4,7,10,13,3,5,5,6,4,2,2,2,31,14,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:04,S Long Reply,122,0,0,0,0,0,0,0,12,10,3,8,1,6,2,4,5,5,5,26,27,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:04,A/C Reply,1264,0,0,0,0,0,0,0,0,0,0,1,4,18,58,61,33,7,4,6,5,3,7,4,29,59,260,302,300,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:34,S Short Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:34,S Long Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:34,A/C Reply,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:36,S Short Reply,51,0,0,0,0,0,1,4,3,3,5,8,5,0,3,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:36,S Long Reply,43,0,0,0,0,0,0,0,2,0,6,1,5,6,6,5,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:54:36,A/C Reply,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,2,0,1,3,5,41,62,189,64,116,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:06,S Short Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:06,S Long Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:06,A/C Reply,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,14,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:08,S Short Reply,8,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:08,S Long Reply,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:08,A/C Reply,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,66,83,154,31,70,0,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:38,S Short Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:38,S Long Reply,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:38,A/C Reply,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,12,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:40,S Short Reply,157,0,0,0,0,0,1,3,5,9,2,5,3,3,6,5,7,4,3,1,3,7,7,18,19,21,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:40,S Long Reply,150,0,0,0,0,0,0,0,1,4,5,2,4,6,4,8,8,19,7,12,9,12,14,1,8,17,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:55:40,A/C Reply,1768,0,0,0,0,0,0,5,27,28,27,20,29,16,9,13,13,5,14,6,3,4,10,10,55,57,358,468,470,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:10,S Short Reply,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:10,S Long Reply,13,0,0,0,0,0,0,0,0,0,1,0,2,1,5,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:10,A/C Reply,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,2,1,0,0,5,8,24,20,22,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:12,S Short Reply,833,0,0,0,0,0,4,18,33,62,81,66,92,79,55,55,45,45,48,26,13,20,18,9,8,15,10,8,7,3,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:12,S Long Reply,528,0,0,0,0,0,0,2,7,16,34,30,43,28,36,47,44,39,23,21,28,23,15,13,14,7,13,11,6,12,6,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:12,A/C Reply,2417,3,0,7,9,18,23,26,19,21,18,13,15,28,42,73,82,94,73,61,59,50,58,42,80,58,296,415,617,0,115,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:42,S Short Reply,82,0,0,0,0,0,1,4,12,11,11,5,6,3,5,8,9,3,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:42,S Long Reply,28,0,0,0,0,0,0,0,0,2,2,4,1,3,2,1,3,1,2,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:42,A/C Reply,166,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,3,2,1,3,2,3,5,3,4,10,35,30,49,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:44,S Short Reply,464,1,0,0,0,1,3,19,63,45,27,32,41,33,37,54,52,27,11,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:44,S Long Reply,297,1,0,0,0,0,1,6,15,17,10,13,41,32,27,32,52,26,9,7,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:56:44,A/C Reply,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,9,12,10,5,6,12,19,41,42,138,166,215,0,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:14,S Short Reply,43,0,0,0,0,0,1,0,1,10,10,2,7,4,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:14,S Long Reply,26,0,0,0,0,0,0,0,0,7,5,0,5,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:14,A/C Reply,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,3,5,5,9,4,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:16,S Short Reply,487,1,0,0,0,2,10,33,64,55,36,48,48,38,19,17,12,16,12,19,8,4,0,7,2,1,3,6,8,7,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:16,S Long Reply,253,0,0,0,0,0,0,12,29,23,31,24,30,19,17,8,10,5,5,3,4,5,0,2,0,4,0,6,7,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:16,A/C Reply,1048,0,3,2,1,1,2,0,1,1,0,1,0,1,2,4,1,2,5,26,57,33,33,20,47,38,146,233,289,0,98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:46,S Short Reply,59,0,0,0,0,0,5,1,2,6,4,2,2,4,3,13,3,3,0,1,0,0,1,1,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:46,S Long Reply,46,0,0,0,0,0,0,0,0,1,4,6,2,5,5,2,2,2,5,1,0,0,0,0,2,0,1,1,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:46,A/C Reply,182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,23,14,6,6,1,2,3,3,4,3,14,36,41,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:57:48,S Short Reply,2270,0,0,0,0,2,10,35,98,147,193,231,233,242,153,128,68,77,106,54,40,58,70,68,82,34,13,23,12,13,17,11,6,3,3,2,12,14,12,0,0,0,0,0,0,0
2020-06-09 15:57:48,S Long Reply,1176,0,0,0,0,0,0,3,15,41,74,77,99,109,64,67,46,71,91,37,31,37,39,45,40,43,16,13,7,10,16,7,4,4,5,2,13,24,26,0,0,0,0,0,0,0
2020-06-09 15:57:48,A/C Reply,4173,23,0,3,10,6,19,19,135,219,128,144,168,107,124,272,318,287,219,259,308,255,165,75,103,64,141,235,312,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:58:18,S Short Reply,211,0,0,0,0,0,3,9,9,10,13,9,33,32,20,18,0,2,0,0,0,26,17,3,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0
2020-06-09 15:58:18,S Long Reply,128,0,0,0,0,0,0,0,1,6,5,12,24,13,6,14,4,0,0,0,0,12,16,2,0,0,0,0,0,0,1,0,0,0,0,6,3,2,1,0,0,0,0,0,0,0
2020-06-09 15:58:18,A/C Reply,285,0,0,0,0,0,0,0,0,0,10,62,31,8,1,0,0,3,8,17,29,22,14,5,6,0,12,23,32,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 15:58:20,S Short Reply,3981,0,0,0,0,2,21,60,112,166,303,490,508,335,231,195,107,72,110,76,286,327,28,29,48,113,79,21,16,31,38,25,23,10,14,16,31,27,29,2,0,0,0,0,0,0
2020-06-09 15:58:20,S Long Reply,1943,0,0,0,0,0,1,5,25,32,98,184,239,155,124,84,58,36,46,41,144,106,70,179,29,46,31,28,23,36,45,35,9,3,11,9,4,2,5,0,0,0,0,0,0,0
