time,type,total,-90,-89,-88,-87,-86,-85,-84,-83,-82,-81,-80,-79,-78,-77,-76,-75,-74,-73,-72,-71,-70,-69,-68,-67,-66,-65,-64,-63,-62,-61,-60,-59,-58,-57,-56,-55,-54,-53,-52,-51,-50,-49,-48,-47,-46
2020-06-09 16:59:43,S Short Reply,2162,0,0,0,0,0,0,1,31,106,83,91,124,123,152,124,59,52,25,21,10,11,18,44,22,27,44,69,67,112,156,166,115,103,80,52,51,23,0,0,0,0,0,0,0,0
2020-06-09 16:59:43,S Long Reply,1442,0,0,0,0,0,0,1,6,23,27,17,39,51,48,71,38,43,24,61,58,12,21,45,142,27,16,30,48,53,87,106,97,83,64,60,33,11,0,0,0,0,0,0,0,0
2020-06-09 16:59:43,A/C Reply,3940,1389,336,498,373,297,227,119,107,93,94,40,24,22,22,36,21,36,33,42,47,22,25,4,8,1,7,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:00:13,S Short Reply,102,0,0,0,0,0,0,0,2,5,0,1,0,5,3,4,3,6,0,0,0,0,0,0,0,8,9,7,2,3,11,4,1,0,7,1,6,13,1,0,0,0,0,0,0,0
2020-06-09 17:00:13,S Long Reply,86,0,0,0,0,0,0,0,2,1,0,0,0,0,2,2,5,3,0,6,0,0,1,0,9,6,4,4,3,0,11,3,3,3,4,2,2,8,2,0,0,0,0,0,0,0
2020-06-09 17:00:13,A/C Reply,364,176,26,42,35,3,3,9,34,28,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:00:15,S Short Reply,2175,0,0,0,0,0,3,7,30,96,88,68,106,104,127,170,95,61,38,14,26,37,32,58,32,15,24,72,85,136,156,101,56,65,32,49,93,83,16,0,0,0,0,0,0,0
2020-06-09 17:00:15,S Long Reply,1416,0,0,0,0,0,0,2,8,16,32,39,62,63,55,85,34,25,17,37,71,9,15,29,130,10,31,39,52,81,103,71,57,45,60,35,52,44,7,0,0,0,0,0,0,0
2020-06-09 17:00:15,A/C Reply,3874,846,215,391,477,384,358,143,59,68,102,121,90,47,14,26,74,80,75,86,91,53,36,7,3,4,7,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:00:45,S Short Reply,156,0,0,0,0,0,1,2,1,4,8,7,10,3,4,39,0,1,0,0,0,0,1,10,0,0,0,1,4,11,16,15,2,5,5,0,6,0,0,0,0,0,0,0,0,0
2020-06-09 17:00:45,S Long Reply,89,0,0,0,0,0,0,0,2,1,0,3,8,1,1,9,1,0,0,0,4,2,3,7,4,0,0,2,5,6,7,7,3,8,5,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:00:45,A/C Reply,202,49,5,31,15,21,18,0,0,1,2,6,7,1,0,0,0,0,6,15,10,1,8,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:00:47,S Short Reply,2348,0,0,0,0,0,0,6,30,95,134,198,103,229,148,112,30,25,18,20,43,59,52,68,102,121,55,66,91,108,90,62,42,83,35,21,33,69,0,0,0,0,0,0,0,0
2020-06-09 17:00:47,S Long Reply,1401,0,0,0,0,0,0,0,9,28,24,55,48,79,67,40,21,15,15,44,76,39,36,48,189,44,28,39,69,64,63,58,48,79,50,22,3,1,0,0,0,0,0,0,0,0
2020-06-09 17:00:47,A/C Reply,4113,481,163,222,275,236,306,149,307,229,197,167,154,200,160,110,65,83,97,141,147,82,78,21,19,1,11,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:01:17,S Short Reply,151,0,0,0,0,0,0,1,2,6,1,4,10,26,17,5,0,0,1,0,3,7,9,3,13,8,1,0,6,6,9,3,1,0,0,0,1,8,0,0,0,0,0,0,0,0
2020-06-09 17:01:17,S Long Reply,92,0,0,0,0,0,0,0,0,3,0,0,4,5,9,5,1,0,1,4,7,3,13,2,11,2,0,2,3,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:01:17,A/C Reply,384,2,4,20,37,14,4,7,18,49,17,36,44,38,8,1,2,2,7,13,24,15,11,3,3,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:01:19,S Short Reply,2172,0,0,0,0,1,2,11,27,29,60,70,118,99,153,267,209,101,98,47,79,77,81,123,133,103,50,31,34,30,27,4,2,1,1,0,16,65,4,19,0,0,0,0,0,0
2020-06-09 17:01:19,S Long Reply,1381,0,0,0,0,0,0,4,10,11,39,37,53,60,66,113,65,41,33,36,100,47,45,95,243,81,25,39,38,45,23,4,0,0,0,0,6,19,0,3,0,0,0,0,0,0
2020-06-09 17:01:19,A/C Reply,4585,8,6,22,82,104,105,105,208,285,291,215,256,301,207,228,280,301,313,410,379,188,144,46,39,8,15,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:01:49,S Short Reply,136,0,0,0,0,0,1,1,2,3,5,19,13,4,12,7,5,17,4,2,7,2,12,9,0,1,2,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0
2020-06-09 17:01:49,S Long Reply,83,0,0,0,0,0,0,0,1,0,3,8,2,0,0,0,3,9,2,5,13,3,10,8,12,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
