time;rx_cnt;rx_avg_lvl;curr_ch_occ;curr_planes;test_tx_cnt;test_rx_succ_cnt_s;test_rx_succ_cnt_l;test_rx_succ_cnt_ac;test_succ_lvl_s;test_succ_lvl_l;test_succ_lvl_ac;test_avg_lvl_s;test_avg_lvl_l;test_avg_lvl_ac
2020-06-09 16:59:43;251.46632299602524;-83.91740545864252;0.013046315503368176;23;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:00:13;271.7436787595886;-80.67592170289858;0.011931713570347662;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:00:15;248.83316744455504;-82.82926950971213;0.012925398049734032;23;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:00:45;220.3768197110549;-75.48679885906041;0.01220927022240808;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:00:47;262.0662560961988;-80.37885404477255;0.01339617567932403;23;1080;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:01:17;309.1360805193486;-76.06117370015953;0.01405124559160616;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:01:19;271.2665400756146;-80.2186114155809;0.013260110478614208;24;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:01:49;188.3368231522161;-73.3695862303665;0.010833262255082037;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:01:51;296.5330466847215;-77.67668407036876;0.014621892532169464;23;45;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:02:21;335.1853969580939;-74.73485957352945;0.016941699429396235;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:02:23;354.33275458983417;-79.3387689708372;0.016339009979614856;22;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:02:53;459.9650466004245;-75.24096548767433;0.01701806582972432;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:02:55;411.83237239113106;-80.7033816608659;0.01767923208178863;24;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:03:25;387.5741845059956;-74.56924362134687;0.017354951469507135;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:03:27;428.2968163269987;-80.09868191843734;0.01830102062907643;23;540;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:03:57;401.0015161017912;-76.39232359605916;0.016828482959904932;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:04:00;450.932025630459;-80.38972192267924;0.01897129831656413;24;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:04:30;463.4000251419163;-75.26589646808505;0.02093784277428749;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:04:32;444.66525856001454;-81.03332154497767;0.018778100536011273;22;1125;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:05:02;473.873588672794;-75.12073430801259;0.01904163134804476;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:05:04;401.53249011510405;-81.30707569234585;0.017284373702812605;21;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:05:34;476.66345440519353;-74.61536037228537;0.01803399739239964;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:05:36;438.39890400274;-80.86109686055356;0.018402190661186164;22;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:06:06;456.2278087552858;-75.23848359562835;0.01985353840814907;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:06:08;416.7977631853376;-81.09891289987196;0.018118829428945563;23;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:06:38;430.7947616152913;-75.81190482678984;0.017534142723399107;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:06:40;463.1653852424342;-80.38772730046765;0.0199491848072507;23;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:07:10;445.2671159398732;-75.16345241150437;0.019271003161199715;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:07:12;458.06637655796146;-80.84571550211027;0.019392224384920175;23;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:07:42;466.6575651893314;-74.97359239361708;0.0210024201655644;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:07:44;463.26424225046554;-80.94356903943033;0.019092893413853413;21;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:08:14;372.45158868338365;-75.49829554232795;0.014716912159559125;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:08:16;435.86644873344227;-79.97778495717353;0.018161194252732216;20;1215;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:08:46;359.06306703889703;-75.88650890260624;0.014771677262885486;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:08:48;398.99934830106446;-80.3887975037595;0.01707704877415097;23;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:09:18;343.09859875972563;-75.98938143472023;0.014799462068653263;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:09:20;382.73236374467854;-80.25701531788923;0.016985626969742738;22;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:09:50;355.4395330709334;-75.50417834722222;0.015675920107066366;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:09:52;408.49937363429376;-79.45090173072214;0.018163188816440617;22;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:10:22;494.05628592940513;-74.85924180638725;0.01951596289943016;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:10:24;505.3653695622181;-80.20072594353938;0.02170948094566004;22;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:10:54;524.8607223481855;-75.41400123827397;0.022015888607420667;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:10:56;428.5657952495497;-81.03914048611668;0.01914335440850922;21;225;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:11:26;358.46017719159255;-74.22528596153846;0.018902816423581926;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:11:28;416.4331667600666;-78.95600819578947;0.01925520229791586;21;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:11:58;323.1939069547474;-75.11694111620795;0.018215732427072723;19;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:12:00;367.09910672550694;-79.64861396985313;0.017915019740116462;22;180;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:12:30;262.20761995132835;-74.49373233962261;0.013110380997566444;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:12:32;332.96606732774546;-79.18662792271483;0.016373400527877755;24;405;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:13:02;275.88352068977815;-74.50805141831252;0.015413468663198272;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:13:04;269.99977500018747;-80.17492426913536;0.013701538582050457;22;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:13:34;202.65305796476434;-74.33098709359606;0.01157827798808443;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:13:36;214.26633098274814;-79.55787132856285;0.010905432914821546;23;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:14:06;169.34065044792848;-73.57415082595868;0.009139449777759106;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:14:08;171.03287724566067;-79.15505794971753;0.008356321049810848;22;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:14:38;171.68110333722413;-73.94887545977018;0.007416475663216869;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:14:40;188.63318242678739;-79.28584247746986;0.009629628962963526;25;495;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:15:10;190.72842982204102;-75.715952248062;0.009073202754177664;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:15:12;209.33316586680064;-79.85573163853483;0.010460001631998676;23;270;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:15:42;240.44882463973408;-73.69266595482542;0.01258890311393575;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:15:44;191.46651349345586;-79.11484510967988;0.009167559332619236;25;630;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:16:14;156.38165411338014;-73.02841583596225;0.007677747235941903;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:16:16;202.6993919018243;-77.21813621443867;0.0099361768581361;24;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:16:46;262.4045214317539;-73.29774127579738;0.012058497007948456;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:16:48;215.9328726765383;-79.64000651744401;0.01059813072398752;23;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:17:18;200.46960127236628;-73.52167289926285;0.00967834726358993;18;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:17:20;217.66606445722167;-78.24371561408917;0.010802510113055113;23;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:17:50;294.80434456810667;-74.11668048494984;0.013956668691187082;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:17:52;198.79986746675502;-80.49779389270824;0.009678280214479825;23;585;0;0;1;0.0;0.0;0.5128205128205128;0;0;-62.66671
2020-06-09 17:18:22;168.61095142919964;-74.10251929824557;0.007868018052218078;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:18:24;275.49924696872495;-78.06537810889276;0.012796881688522476;24;1305;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:18:54;364.82369894748365;-74.64419089189184;0.018037918986460774;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:18:56;367.0996206637253;-80.46076254335729;0.016156349971769592;21;900;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:19:26;301.68514816832254;-76.80738580065365;0.013710751969949858;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:19:28;344.5661268464013;-80.19454420915086;0.015453755789114211;23;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:19:58;477.68651834557784;-75.30754658410727;0.018993239922367545;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:20:00;419.73207413711094;-81.45750721331017;0.01843869801723588;24;675;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:20:30;538.057937840931;-76.48556136279923;0.02092857107467931;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:20:32;446.8653558616228;-81.8957173899744;0.019003930921798386;21;990;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:21:02;471.96247898292086;-76.04825028601705;0.020261839183785067;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:21:04;464.5332249422475;-81.1402598851896;0.01939279547501012;20;720;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:21:34;391.6626176775986;-75.22692474811086;0.019229253349973403;16;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:21:36;389.0988716132723;-80.58849998886362;0.016763424719399334;19;450;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:22:06;289.2498264009955;-75.09107118845503;0.012811901181651897;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:22:08;286.46601734369403;-79.71920279613643;0.012799664320760126;19;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:22:38;217.36637101835143;-73.98357799539171;0.009928985304731104;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:22:40;192.66646115577475;-79.4323208217996;0.009263693452060432;21;135;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:23:10;164.29153235503992;-72.93873557228912;0.009026186684666164;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:23:12;173.29986713676854;-78.4488515252932;0.008246660344227393;17;945;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:23:42;223.66439158043357;-75.54272973214289;0.010621562345700298;13;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:23:44;248.79971802698623;-78.79934072615204;0.011978989757144383;18;810;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:24:14;212.8569601227975;-74.3448029577465;0.01114765877330434;12;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:24:16;219.13313611351083;-79.62903489656227;0.009737674569426107;21;855;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:24:46;206.6127957578142;-74.41265581339712;0.008667110208649218;9;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:24:48;218.69933661201227;-79.40597485291875;0.009994153017735853;24;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:25:18;298.75071914622373;-75.5791004455446;0.013462515905024945;15;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:25:20;196.29933258226924;-81.85387322635391;0.009382488099540561;20;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:25:50;156.83071751532796;-72.77372066037735;0.007363596730030191;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:25:52;162.09951910476;-79.17978810610776;0.007821966794832134;23;1260;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:26:22;147.38248218717575;-73.80236829431445;0.007621941751879838;14;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:26:25;219.66600766864366;-77.89853502883162;0.011102156693529822;25;1170;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:26:55;218.87954378404282;-76.96655754504506;0.011390560474593936;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:26:57;204.19931252898115;-81.4778354260529;0.010911789930307149;22;1350;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:27:27;204.6816362102036;-74.94886843373496;0.01189501163726076;17;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:27:29;224.59953582762597;-80.55816653606365;0.011738405740627978;26;90;0;0;0;0.0;0.0;0.0;0;0;0
2020-06-09 17:27:59;249.88306753890808;-75.63225530571988;0.011988768569343064;20;0;0;0;0;0;0;0;0;0;0
2020-06-09 17:28:01;252.43268542277409;-80.41242610986387;0.01333173911520242;28;495;0;0;0;0.0;0.0;0.0;0;0;0
